GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
822248,2024-07-01,,AsiaPacific,1.0,F/743/S,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7083,2,217,Corporate,Minor,Twitter,1,0,0,5
849674,2024-04-07,,Americas,0.0,F/1658/S,Relaxation,24.0,0.0,13.0,221.0,0.0,1154.0,0.0,6337,1,29,TravelAgent,Young,LinkedIn,0,0,0,0
662208,2024-07-06,,Americas,1.0,G/492/S,Adventure,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3066,2,31,Phone,Senior,Google,1,0,0,0
484502,2023-01-06,PromoB,Americas,0.0,F/1525/P,Relaxation,21.0,0.0,0.0,70.0,2.0,0.0,486.0,1649,3,212,Corporate,Young,Google,0,0,2,5
998988,2024-01-19,PromoA,AsiaPacific,0.0,F/1330/P,Relaxation,23.0,0.0,1233.0,0.0,527.0,0.0,0.0,2622,5,54,Website,Young,Facebook,0,0,1,1
385006,2023-06-12,,Americas,,G/218/P,Relaxation,18.0,0.0,0.0,0.0,599.0,59.0,152.0,4077,2,113,TravelAgent,Minor,Friend,0,0,0,3
470546,2024-12-27,,Americas,1.0,G/38/S,Wellness,47.0,0.0,,0.0,0.0,0.0,0.0,6577,5,239,Corporate,Senior,Yelp,0,0,0,6
746058,2024-12-02,PromoA,Europe,1.0,B/306/S,Relaxation,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4617,4,329,TravelAgent,Middle,YouTube,1,0,1,8
843178,2024-08-17,,Europe,1.0,C/249/S,Adventure,33.0,0.0,0.0,0.0,269904.0701193344,0.0,0.0,3162,1,182,Mobile,Middle,Friend,1,0,0,4
783831,2024-01-20,,Americas,0.0,F/1648/P,Relaxation,19.0,0.0,1.0,7.0,,689.0,0.0,9255,1,168,Corporate,Young,Google,0,0,0,4
565318,2024-02-08,PromoA,AsiaPacific,0.0,F/469/P,Relaxation,29.0,0.0,1365.0,0.0,791.0,210.0,0.0,4968,5,351,Website,Young,Instagram,0,0,1,9
180997,2024-07-01,PromoA,AsiaPacific,0.0,F/814/S,Relaxation,47.0,0.0,2044.0,0.0,95.0,0.0,120.0,473,2,148,TravelAgent,Senior,Podcast,0,0,1,4
881863,2024-07-12,PromoB,Europe,1.0,B/161/P,No Package,47.0,0.0,,,0.0,0.0,0.0,8825,1,252,TravelAgent,Senior,Facebook,1,0,2,6
355440,2024-01-04,,Americas,0.0,F/588/P,Wellness,23.0,0.0,0.0,0.0,,3.0,1919.0,9834,3,130,Mobile,Young,Instagram,0,0,0,3
532452,2024-02-18,PromoB,Americas,0.0,G/732/S,Adventure,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8836,2,208,TravelAgent,Minor,YouTube,0,0,2,5
662610,2024-02-21,,Americas,0.0,F/1703/P,Relaxation,34.0,0.0,0.0,0.0,880.0,22.0,0.0,9646,1,327,Corporate,Middle,Google,1,0,0,8
946285,2024-02-12,,Europe,0.0,B/39/S,Relaxation,30.0,0.0,0.0,760.0,234.0,2761.0,81.0,2083,2,157,TravelAgent,Young,Google,0,0,0,4
321983,2024-02-02,PromoA,Europe,1.0,,Relaxation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9046,2,41,Website,Middle,Facebook,1,1,1,1
159492,2023-02-14,,Americas,0.0,F/1091/S,Relaxation,10.0,0.0,0.0,0.0,973.0,29.0,0.0,9418,2,23,Corporate,Minor,Google,1,0,0,0
194786,2024-07-24,PromoB,Americas,0.0,F/955/P,Adventure,52.0,0.0,0.0,0.0,0.0,0.0,,4373,1,42,Mobile,Senior,Facebook,0,0,2,1
179145,2023-03-24,PromoA,Americas,1.0,G/905/P,Adventure,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1945,3,45,Corporate,Middle,Google,0,0,1,1
849813,2024-01-24,PromoA,Americas,0.0,G/718/P,Relaxation,50.0,0.0,444.0,0.0,408.0,0.0,0.0,9713,3,34,Corporate,Senior,Yelp,0,0,1,0
724585,2023-02-28,PromoA,Americas,0.0,F/198/S,Adventure,22.0,0.0,,0.0,21.0,0.0,0.0,1457,1,299,TravelAgent,Young,Email,0,0,1,8
404092,2024-12-24,PromoA,Americas,0.0,G/465/P,No Package,21.0,0.0,33.0,126.0,0.0,461.0,0.0,9187,5,71,Website,Young,Pinterest,0,0,1,1
605619,2024-11-15,PromoB,Americas,0.0,F/1535/P,Relaxation,47.0,0.0,0.0,61.0,805.0,0.0,430882.10219580954,2240,4,134,Mobile,Senior,Facebook,1,0,2,3
554410,2024-05-18,PromoA,Americas,1.0,G/835/P,Wellness,20.0,0.0,0.0,0.0,0.0,,0.0,3025,3,309,Website,Young,Facebook,1,0,1,8
200508,2023-01-28,PromoA,Europe,1.0,B/319/S,Relaxation,10.0,0.0,0.0,,0.0,0.0,0.0,7559,1,273,Corporate,Minor,Facebook,1,0,1,7
894901,2024-01-20,PromoA,Americas,1.0,G/823/P,Adventure,7.0,0.0,0.0,0.0,453029.86273558834,0.0,0.0,4374,5,314,Corporate,Minor,Facebook,1,0,1,8
826110,2024-06-17,PromoA,Americas,0.0,G/267/P,Relaxation,21.0,0.0,0.0,0.0,218.0,109.0,5321.0,385,2,33,Phone,Young,Friend,0,0,1,0
121285,2024-12-07,,Europe,1.0,B/32/S,Adventure,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2733,5,140,TravelAgent,Middle,Billboard,1,0,0,3
596952,2023-08-12,PromoA,AsiaPacific,1.0,F/790/P,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9983,3,79,TravelAgent,Young,Instagram,1,0,1,2
527839,2024-01-15,PromoA,Europe,0.0,D/288/P,Relaxation,33.0,0.0,0.0,1876.0,0.0,1432.0,14.0,4347,5,279,Mobile,Middle,Radio,0,0,1,7
212018,2024-02-10,,Americas,0.0,G/6/P,Relaxation,62.0,0.0,1.0,153.0,197.0,0.0,460.0,9333,4,323,Mobile,Elderly,Email,0,0,0,8
601583,2024-06-16,,Americas,1.0,G/1448/S,Adventure,0.0,0.0,,0.0,0.0,0.0,0.0,3272,4,142,Corporate,Minor,TV,1,0,0,3
239002,2024-09-18,,Americas,0.0,F/451/P,Relaxation,27.0,0.0,,,921.0,0.0,1.0,8234,2,278,Website,Young,TripAdvisor,0,0,0,7
664089,2024-12-17,,AsiaPacific,1.0,,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,404486.3380140357,4666,1,163,Phone,Young,Instagram,1,1,0,4
235122,2023-05-14,PromoA,Americas,0.0,G/1108/P,Relaxation,10.0,0.0,,0.0,0.0,0.0,0.0,5089,5,354,Mobile,Minor,TripAdvisor,1,0,1,9
242419,2024-08-25,PromoB,Europe,0.0,A/89/P,Relaxation,33.0,0.0,0.0,739.0,0.0,140.0,6901.0,6251,4,361,Mobile,Middle,Google,0,0,2,9
312297,2023-12-24,,Americas,0.0,F/810/P,Relaxation,18.0,0.0,716.0,,0.0,0.0,0.0,2939,4,172,Mobile,Minor,Email,0,0,0,4
305993,2023-08-13,PromoA,Americas,0.0,F/1086/P,Relaxation,18.0,0.0,454.0,0.0,0.0,324.0,0.0,9074,3,56,Corporate,Minor,Magazine,0,0,1,1
154629,2024-06-12,PromoA,Americas,0.0,E/508/P,Relaxation,15.0,0.0,0.0,6.0,206106.54059768489,981.0,0.0,8959,2,28,Website,Minor,TV,0,0,1,0
608355,2024-06-07,PromoA,AsiaPacific,0.0,E/397/P,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4238,4,278,Mobile,Young,Google,0,0,1,7
647486,2024-07-15,PromoA,Europe,0.0,E/237/S,Relaxation,49.0,0.0,0.0,1855.0,0.0,166.0,1655.0,5772,2,64,Corporate,Senior,Instagram,0,0,1,1
682026,2024-04-20,,Americas,1.0,G/992/S,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8342,4,147,Website,Young,Email,1,0,0,3
901418,2024-08-05,PromoA,Americas,1.0,G/804/P,Wellness,24.0,0.0,,0.0,0.0,0.0,0.0,1242,2,85,Phone,Young,Email,0,0,1,2
177455,2024-08-22,PromoB,AsiaPacific,1.0,,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5433,3,175,Phone,Minor,Magazine,1,0,2,4
255590,2024-06-09,,Europe,1.0,B/249/S,Adventure,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4931,4,31,Mobile,Middle,TV,1,0,0,0
413243,2024-01-09,,AsiaPacific,0.0,D/269/P,Relaxation,41.0,0.0,806.0,16.0,125.0,1008.0,0.0,6656,2,73,Mobile,Middle,Podcast,0,0,0,1
418107,2024-10-22,,AsiaPacific,1.0,F/761/P,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1040,1,59,Phone,Young,Google,1,0,0,1
612672,2023-10-07,PromoB,AsiaPacific,0.0,F/743/P,Relaxation,26.0,0.0,1178.0,7.0,0.0,7.0,0.0,3081,1,10,Mobile,Young,Friend,0,0,2,0
972579,2024-06-24,PromoB,Europe,0.0,C/107/S,Relaxation,51.0,0.0,1.0,3935.0,0.0,146.0,0.0,586,2,114,Website,Senior,Facebook,1,0,2,3
491042,2024-12-12,,Europe,1.0,E/95/S,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9203,5,3,Mobile,Young,TikTok,1,0,0,0
561492,2024-08-15,PromoB,Europe,0.0,E/95/S,Adventure,36.0,0.0,0.0,847.0,,4664.0,89.0,1991,5,35,Phone,Middle,Friend,0,0,2,0
873323,2024-12-11,PromoA,Americas,0.0,G/1428/P,Relaxation,44.0,0.0,857.0,0.0,1.0,8.0,17.0,498,5,130,Phone,Middle,Friend,0,0,1,3
950382,2024-07-20,,Americas,0.0,G/406/P,Adventure,29.0,0.0,75.0,17.0,0.0,211.0,506.0,5502,5,232,Phone,Young,Instagram,0,0,0,6
201466,2024-12-07,,AsiaPacific,1.0,F/963/S,Relaxation,11.0,0.0,,,0.0,0.0,0.0,1661,2,333,Mobile,Minor,Google,1,0,0,9
797953,2024-08-10,PromoB,,1.0,F/664/S,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,103,5,85,TravelAgent,Young,YouTube,1,0,2,2
189181,2024-12-11,,AsiaPacific,0.0,D/136/S,Relaxation,36.0,0.0,,21.0,150.0,0.0,0.0,1063,4,46,Website,Middle,TV,0,0,0,1
802686,2024-07-23,PromoB,Europe,0.0,C/169/P,Relaxation,18.0,0.0,0.0,3770.0,0.0,287.0,3491.0,5666,3,236,Website,Minor,TV,0,0,2,6
205202,2024-02-25,PromoB,Europe,0.0,E/315/P,Relaxation,32.0,0.0,8151.0,2052.0,1919.0,7352.0,754.0,5640,1,67,Mobile,Middle,Google,0,0,2,1
292573,2024-07-06,,AsiaPacific,0.0,F/1800/P,Relaxation,20.0,0.0,,2.0,289.0,976.0,0.0,555,2,296,Mobile,Young,TV,1,0,0,8
988314,2024-06-23,PromoB,Americas,0.0,F/412/P,Wellness,21.0,0.0,,2.0,133.0,0.0,226148.62472278043,4186,5,152,Mobile,Young,Instagram,0,0,2,4
549794,2024-06-10,,Europe,1.0,,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6066,4,294,Website,Young,Yelp,1,1,0,8
878267,2023-07-17,PromoA,Americas,0.0,F/1188/S,Adventure,18.0,0.0,425.0,779.0,0.0,0.0,74.0,7438,4,214,Corporate,Minor,LinkedIn,0,0,1,5
785878,2023-07-06,PromoB,Americas,0.0,E/124/P,Relaxation,27.0,0.0,196.0,602.0,0.0,0.0,198.0,3598,5,325,Mobile,Young,Podcast,0,0,2,8
774182,2024-11-04,PromoB,Americas,0.0,E/290/P,Relaxation,45.0,0.0,1399.0,226.0,0.0,0.0,0.0,3740,1,159,TravelAgent,Middle,Google,0,0,2,4
490494,2024-12-16,,Americas,,G/229/P,Adventure,16.0,,0.0,,32.0,5.0,3404.0,1773,3,346,Mobile,Minor,Email,0,0,0,9
442279,2023-02-20,PromoA,Americas,1.0,G/299/S,Relaxation,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7183,1,61,Phone,Minor,TripAdvisor,0,0,1,1
163963,2024-06-09,,Americas,1.0,G/897/S,Adventure,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9310,4,342,Mobile,Young,Twitter,1,0,0,9
154278,2023-08-25,PromoB,Americas,0.0,F/1372/P,Relaxation,24.0,0.0,2.0,0.0,0.0,52.0,638.0,7478,5,201,Phone,Young,Email,0,0,2,5
138584,2023-01-08,PromoA,Americas,0.0,F/1416/P,Relaxation,27.0,0.0,0.0,,192.0,38.0,599.0,5726,3,107,Mobile,Young,Facebook,0,0,1,2
607061,2024-07-27,PromoA,Europe,0.0,E/608/S,Adventure,38.0,0.0,,1049.0,0.0,353.0,3235.0,1242,3,167,TravelAgent,Middle,TripAdvisor,0,0,1,4
545134,2024-12-15,PromoA,Americas,0.0,F/1454/P,Relaxation,28.0,0.0,0.0,0.0,285.0,136.0,340718.2745194598,4588,3,28,Corporate,Young,TikTok,0,0,1,0
697506,2023-12-09,,Americas,0.0,F/439/S,Wellness,26.0,0.0,93.0,0.0,469.0,0.0,0.0,3036,2,63,TravelAgent,Young,TripAdvisor,1,0,0,1
861406,2024-02-02,PromoB,Americas,1.0,G/186/S,Wellness,53.0,0.0,0.0,0.0,0.0,0.0,0.0,9814,2,350,TravelAgent,Senior,Facebook,0,0,2,9
931562,2024-05-28,,Europe,0.0,B/30/S,Relaxation,32.0,0.0,0.0,179.0,0.0,0.0,5152.0,6928,4,28,Website,Middle,Facebook,0,0,0,0
498567,2023-05-20,PromoA,Americas,0.0,F/675/S,Wellness,20.0,0.0,204409.8991526123,0.0,1.0,0.0,2260.0,1889,3,293,Mobile,Young,Email,0,0,1,8
422706,2023-08-20,,Americas,0.0,E/245/S,Relaxation,24.0,0.0,3.0,2053.0,335.0,0.0,4.0,2354,4,29,Website,Young,Google,1,0,0,0
193822,2023-08-19,PromoA,Americas,0.0,G/698/S,Relaxation,24.0,0.0,0.0,717.0,222.0,8.0,1.0,5650,5,283,Phone,Young,Google,1,0,1,7
474239,2024-06-01,,Americas,1.0,G/660/S,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1457,1,23,Corporate,Minor,TikTok,1,0,0,0
796948,2023-02-21,,Americas,0.0,G/781/S,Relaxation,38.0,0.0,63.0,1339.0,9.0,253.0,42.0,8660,5,81,TravelAgent,Middle,TikTok,1,0,0,2
298600,2023-07-22,PromoB,Europe,1.0,E/588/S,Relaxation,51.0,0.0,0.0,0.0,0.0,0.0,0.0,8619,3,132,Phone,Senior,TikTok,1,0,2,3
393416,2024-07-04,PromoA,Americas,1.0,E/322/P,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2478,1,185,Mobile,Young,Instagram,1,0,1,5
905764,2023-12-17,,Americas,1.0,G/748/P,Relaxation,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5240,3,84,Phone,Middle,Yelp,1,0,0,2
744361,2024-06-04,,AsiaPacific,0.0,E/521/P,Relaxation,23.0,0.0,1.0,0.0,11.0,0.0,2336.0,5132,5,333,Mobile,Young,Magazine,0,0,0,9
721091,2024-02-20,,AsiaPacific,0.0,F/929/S,Relaxation,36.0,0.0,108.0,0.0,941.0,861.0,0.0,245,5,156,Phone,Middle,Instagram,0,0,0,4
655551,2024-12-11,PromoA,,1.0,F/1773/P,Relaxation,28.0,0.0,0.0,0.0,316159.56878103,0.0,0.0,2977,1,175,TravelAgent,Young,Instagram,1,0,1,4
827521,2024-06-27,,Americas,1.0,G/860/S,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7552,2,189,Corporate,Minor,TikTok,1,0,0,5
580382,2023-02-21,PromoA,AsiaPacific,0.0,F/186/S,Relaxation,27.0,0.0,253.0,0.0,880.0,22.0,2.0,9307,2,326,TravelAgent,Young,Google,0,0,1,8
103263,2023-08-12,,Europe,1.0,B/59/P,Relaxation,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3977,2,361,Website,Minor,TV,1,0,0,9
364128,2024-07-17,PromoA,Americas,1.0,,Adventure,52.0,,0.0,,0.0,0.0,0.0,3563,1,348,Website,Senior,TripAdvisor,0,0,1,9
969179,2024-06-23,,Americas,0.0,F/881/S,Adventure,27.0,0.0,0.0,630.0,0.0,71.0,0.0,6441,2,36,Corporate,Young,Friend,1,0,0,0
150336,2024-04-27,PromoB,AsiaPacific,0.0,D/6/S,Relaxation,38.0,0.0,3414.0,0.0,161.0,28.0,119.0,9275,3,171,Website,Middle,Google,0,0,2,4
533898,2024-08-12,PromoA,AsiaPacific,0.0,D/112/S,Adventure,21.0,0.0,1099.0,,1820.0,0.0,0.0,8851,2,161,Phone,Young,TripAdvisor,0,0,1,4
486869,2024-05-22,PromoB,Europe,0.0,B/188/P,Relaxation,49.0,0.0,0.0,3991.0,298.0,289.0,2740.0,1064,1,322,TravelAgent,Senior,Google,0,0,2,8
439394,2024-12-24,PromoA,Americas,0.0,E/190/S,Wellness,53.0,0.0,0.0,1.0,0.0,195.0,493.0,9723,5,167,Phone,Senior,Google,1,0,1,4
673088,2023-07-02,,Americas,1.0,G/1336/P,Relaxation,15.0,0.0,,0.0,0.0,0.0,0.0,135,1,88,Mobile,Minor,Google,1,0,0,2
399967,2024-07-25,PromoB,AsiaPacific,0.0,E/431/P,Relaxation,41.0,0.0,1203.0,756.0,140.0,0.0,0.0,6800,1,193,Phone,Middle,Friend,0,0,2,5
197323,2023-12-23,,Europe,1.0,B/136/P,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3070,1,297,Phone,Young,Facebook,1,0,0,8
970592,2024-08-01,,Americas,0.0,E/80/S,Relaxation,28.0,0.0,2.0,0.0,0.0,787.0,3.0,6059,1,155,Phone,Young,Google,0,0,0,4
219944,2023-06-16,PromoB,Americas,1.0,G/643/S,Wellness,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5444,1,84,Mobile,Minor,Friend,0,0,2,2
258565,2023-10-05,,Americas,0.0,G/277/P,Relaxation,43.0,0.0,84.0,,2.0,0.0,0.0,6330,3,208,Mobile,Middle,Yelp,0,0,0,5
420404,2024-12-22,PromoA,AsiaPacific,0.0,E/29/S,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7644,3,54,Phone,Young,Google,0,0,1,1
758980,2023-07-06,PromoB,Americas,0.0,F/1365/P,Relaxation,41.0,0.0,18.0,,35.0,0.0,845.0,3407,3,207,TravelAgent,Middle,Google,0,0,2,5
207398,2023-12-12,,Americas,0.0,G/506/P,Relaxation,22.0,0.0,,0.0,102.0,43.0,700.0,870,2,145,Corporate,Young,Google,0,0,0,3
852360,2024-03-10,PromoB,Americas,0.0,F/1111/P,Relaxation,38.0,0.0,766.0,38.0,0.0,0.0,0.0,9315,4,296,TravelAgent,Middle,Instagram,0,0,2,8
892542,2024-01-20,PromoA,Europe,1.0,C/91/P,Adventure,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3387,5,4,Website,Senior,TikTok,1,0,1,0
366425,2023-09-11,PromoB,AsiaPacific,0.0,F/184/P,Relaxation,16.0,0.0,150134.02487711434,,338.0,9.0,0.0,5038,5,73,TravelAgent,Minor,Google,0,0,2,1
770721,2023-06-17,,Americas,0.0,F/238/S,Relaxation,40.0,0.0,889.0,185.0,0.0,0.0,28.0,8708,4,219,TravelAgent,Middle,Radio,1,0,0,5
381906,2024-11-19,,Europe,1.0,B/88/P,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5358,5,232,Mobile,Young,TV,1,0,0,6
172115,2024-08-16,,Americas,0.0,G/889/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,,1575,4,130,Website,Minor,Friend,1,0,0,3
899277,2024-01-27,PromoA,Europe,1.0,,Adventure,27.0,0.0,0.0,,0.0,0.0,0.0,4589,1,271,Mobile,Young,TV,1,1,1,7
438188,2023-02-11,PromoA,Americas,0.0,G/916/P,Relaxation,0.0,,0.0,0.0,0.0,0.0,0.0,2865,4,320,Website,Minor,Instagram,1,0,1,8
689879,2024-04-21,PromoA,Americas,0.0,G/610/P,Relaxation,48.0,0.0,396.0,0.0,,0.0,297.0,3226,3,113,TravelAgent,Senior,Email,0,0,1,3
791354,2024-08-14,PromoB,AsiaPacific,0.0,D/115/P,Relaxation,37.0,0.0,78.0,0.0,0.0,2948.0,0.0,7255,5,74,Corporate,Middle,Google,0,0,2,1
182599,2024-06-24,PromoB,Americas,0.0,,Wellness,21.0,0.0,1.0,22.0,0.0,649.0,2.0,6326,2,108,Website,Young,Yelp,0,1,2,2
102816,2024-06-13,,AsiaPacific,,F/961/P,Relaxation,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2472,5,8,Website,Minor,Google,1,0,0,0
566313,2024-12-14,PromoB,Europe,0.0,A/43/S,Relaxation,29.0,0.0,0.0,8444.0,0.0,2989.0,8735.0,9607,2,202,Website,Young,Facebook,0,0,2,5
697062,2024-12-22,PromoA,Americas,0.0,F/1819/P,Relaxation,29.0,0.0,,0.0,130.0,132.0,473.0,6849,4,186,Phone,Young,Email,0,0,1,5
199184,2024-07-02,PromoA,Americas,1.0,G/1122/P,Relaxation,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4411,5,49,TravelAgent,Middle,Instagram,1,0,1,1
665862,2023-07-12,,Americas,0.0,G/199/S,Adventure,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4975,4,193,Website,Minor,TripAdvisor,0,0,0,5
607596,2024-06-05,PromoB,Americas,1.0,G/1039/P,Wellness,55.0,0.0,0.0,0.0,0.0,0.0,0.0,4825,2,204,Mobile,Senior,Google,1,0,2,5
364518,2024-04-21,PromoA,Americas,1.0,G/1150/P,Relaxation,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3215,5,109,Mobile,Senior,Facebook,0,0,1,2
352944,2023-02-23,PromoA,Americas,1.0,G/268/P,Wellness,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7005,2,20,Website,Middle,TV,1,0,1,0
431151,2024-11-17,,Americas,1.0,G/985/P,Relaxation,17.0,0.0,0.0,,0.0,0.0,0.0,6480,1,238,TravelAgent,Minor,Facebook,1,0,0,6
397386,2023-01-10,PromoA,,0.0,E/385/S,Relaxation,30.0,0.0,,,544.0,0.0,126.0,2249,2,291,Website,Young,Instagram,0,0,1,7
401684,2024-08-03,,Europe,0.0,C/224/S,Adventure,26.0,0.0,0.0,9641.0,51.0,224.0,469742.05036114337,1507,1,200,Website,Young,Facebook,1,0,0,5
248812,2024-01-28,PromoB,Europe,0.0,D/118/S,Relaxation,34.0,1.0,0.0,4.0,0.0,685.0,1779.0,7680,2,113,Mobile,Middle,TripAdvisor,0,0,2,3
881456,2024-01-17,PromoA,Americas,0.0,G/372/P,Relaxation,33.0,0.0,0.0,763.0,1.0,66.0,330880.53776210546,9819,3,331,Phone,Middle,Email,0,0,1,9
207777,2024-05-09,PromoB,AsiaPacific,1.0,F/520/P,Relaxation,20.0,,0.0,0.0,0.0,0.0,0.0,9705,3,101,Website,Young,TripAdvisor,1,0,2,2
488348,2023-10-27,PromoA,Americas,0.0,F/876/S,Relaxation,24.0,0.0,703.0,0.0,0.0,0.0,0.0,355,4,178,Website,Young,Google,0,0,1,4
570055,2023-08-11,PromoA,Europe,0.0,E/26/P,Relaxation,31.0,0.0,417.0,,7185.0,562.0,792.0,2093,5,127,Phone,Middle,TV,1,0,1,3
237791,2023-08-27,,Europe,1.0,B/326/S,Relaxation,31.0,0.0,0.0,,0.0,0.0,0.0,7303,2,199,Phone,Middle,Google,1,0,0,5
734199,2024-02-09,PromoB,Americas,0.0,G/183/S,Relaxation,8.0,,0.0,0.0,0.0,0.0,0.0,9184,1,358,Website,Minor,Magazine,0,0,2,9
206531,2023-11-04,PromoA,AsiaPacific,1.0,F/903/P,Relaxation,8.0,0.0,0.0,0.0,0.0,0.0,0.0,994,3,86,Corporate,Minor,Magazine,1,0,1,2
316387,2024-07-17,PromoA,Americas,1.0,G/1312/S,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3311,2,255,TravelAgent,Young,Google,0,0,1,7
728595,2024-08-23,,Europe,1.0,B/218/S,Relaxation,62.0,0.0,0.0,0.0,0.0,0.0,0.0,2268,2,213,Phone,Elderly,Google,1,0,0,5
743727,2024-06-25,PromoB,Americas,1.0,G/330/P,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,462,5,243,Mobile,Minor,Facebook,0,0,2,6
178906,2023-12-20,,Americas,0.0,G/1334/S,Adventure,8.0,0.0,,0.0,0.0,0.0,0.0,1286,3,165,Website,Minor,TikTok,1,0,0,4
323871,2024-06-12,,Americas,0.0,G/1201/S,Relaxation,41.0,0.0,85.0,804.0,0.0,0.0,0.0,5222,1,326,Corporate,Middle,Instagram,1,0,0,8
393598,2023-04-22,,Europe,1.0,C/21/P,No Package,30.0,0.0,0.0,0.0,297139.3720523591,0.0,,3719,1,185,Mobile,Young,TV,1,0,0,5
575948,2024-01-03,,AsiaPacific,1.0,E/586/P,Relaxation,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6499,1,201,Phone,Senior,Podcast,1,0,0,5
603772,2024-01-23,PromoA,AsiaPacific,0.0,D/259/S,Relaxation,50.0,0.0,748.0,164.0,269.0,0.0,0.0,9480,5,330,Mobile,Senior,Pinterest,0,0,1,8
179275,2023-08-17,,Americas,1.0,G/236/S,Relaxation,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6583,5,269,Website,Minor,Email,1,0,0,7
874079,2024-07-20,,AsiaPacific,0.0,F/1495/P,Relaxation,21.0,0.0,21.0,0.0,874.0,226.0,0.0,9193,3,27,Website,Young,Google,1,0,0,0
731179,2024-08-08,,Europe,0.0,C/189/S,Relaxation,53.0,0.0,50.0,11552.0,0.0,2998.0,4334.0,7956,2,86,TravelAgent,Senior,Facebook,0,0,0,2
842824,2023-08-15,PromoB,Americas,1.0,G/1227/S,Adventure,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1190,4,212,Mobile,Minor,TripAdvisor,0,0,2,5
782354,2024-01-26,PromoB,AsiaPacific,1.0,F/1527/P,Relaxation,30.0,0.0,0.0,,0.0,0.0,0.0,4881,1,111,Corporate,Young,Google,1,0,2,3
530295,2024-07-07,PromoB,Americas,0.0,,Relaxation,19.0,0.0,17.0,0.0,784.0,0.0,2.0,9563,3,214,Corporate,Young,Flyer,1,1,2,5
918183,2024-02-23,,Europe,1.0,C/140/P,Adventure,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5062,1,18,TravelAgent,Young,TripAdvisor,1,0,0,0
935362,2024-12-23,,AsiaPacific,0.0,D/119/P,Adventure,55.0,0.0,14.0,0.0,0.0,3778.0,1.0,7747,4,313,Phone,Senior,Google,0,0,0,8
849646,2023-02-05,PromoA,Americas,0.0,G/857/P,Adventure,7.0,0.0,0.0,0.0,0.0,0.0,0.0,358,4,194,Mobile,Minor,Friend,0,0,1,5
987480,2023-02-04,,Americas,0.0,G/1046/S,Relaxation,39.0,0.0,0.0,191363.4492550302,710.0,56.0,1.0,6932,4,61,Phone,Middle,Google,1,0,0,1
168138,2024-06-25,PromoB,AsiaPacific,,E/352/P,Wellness,49.0,0.0,0.0,,0.0,0.0,0.0,9882,1,201,Phone,Senior,Facebook,0,0,2,5
686926,2024-08-05,,Americas,1.0,F/267/P,Adventure,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3135,5,29,TravelAgent,Young,Facebook,1,0,0,0
