GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
822041,1,0.9783017410389485,0.992478199386462,0.9967222809791565,0.9891674071348557
778949,0,0.07156953895934959,0.12082689288731405,0.08537981659173965,0.09259208281280111
375645,1,0.739840337346028,0.1664080727466339,0.7226963043212891,0.542981571471317
474593,1,0.6357837071941848,0.5722291357184837,0.5807918310165405,0.5962682246430696
762735,1,0.9967113148270677,0.9998284591561171,0.998612642288208,0.9983841387571308
574339,0,0.90826351993306,0.990759549566198,0.9658823609352112,0.9549684768114898
889172,1,0.9605967072807878,0.9692759292979126,0.9116201400756836,0.9471642588847947
616736,1,0.7936181272765199,0.9616610460156428,0.8159786462783813,0.857085939856848
106713,0,0.06231001758725124,0.03937357405603638,0.0809091329574585,0.06086424153358203
520027,1,0.9476803156611495,0.9802997321068749,0.9899015426635742,0.9726271968105329
708379,1,0.9714688807880171,0.9951476335962199,0.9876652956008911,0.9847606033283761
418137,0,0.3103045798188905,0.2532796839324924,0.19465571641921997,0.2527466600568676
310851,1,0.9697576665560678,0.9961261904324556,0.9945131540298462,0.9867990036727899
146044,0,0.31418890540481725,0.44705139732836346,0.2547703981399536,0.3386702336243781
269493,0,0.21694451509437793,0.03560687272014124,0.09585350006818771,0.11613496262756896
986455,1,0.9981086186197085,0.9998549111924545,0.99986732006073,0.9992769499576309
292490,1,0.6915500856985424,0.40468138907295564,0.6447926759719849,0.5803413835811609
820713,0,0.0711439001149753,0.02726528017049232,0.07062507420778275,0.056344751497750124
843589,0,0.021626767975241743,0.0002496658816504296,0.013936812058091164,0.011937748638327778
510610,0,0.2531732794258661,0.19895283643862857,0.15845616161823273,0.2035274258275758
970592,0,0.23528325597213978,0.04828308712885637,0.1240851953625679,0.13588384615452134
960746,0,0.4738756991018287,0.3894234435183825,0.5319529175758362,0.46508402006534916
568856,1,0.9901240735261073,0.9995677852701156,0.9980772733688354,0.9959230440550195
488554,0,0.04794923541195844,0.016949172872140827,0.02454177290201187,0.029813393728703712
519735,0,0.051289081954490334,0.007958967226065351,0.10754784196615219,0.055598630382235954
286558,1,0.1113534709125157,0.2502913107279526,0.06669856607913971,0.142781115906536
303409,0,0.00782902066921345,0.0009351803164713671,0.0020218773279339075,0.003595359437872908
143237,0,0.06070399699859206,0.03820402713026196,0.038538459688425064,0.0458154946057597
609715,0,0.02096418346833299,0.02050857629900127,0.016473110765218735,0.019315290177517666
346528,1,0.3330496117706877,0.14038307628900673,0.20346121490001678,0.2256313009865704
788459,1,0.37122374622325816,0.5234860966227909,0.5131576657295227,0.4692891695251906
491741,0,0.22183338541367179,0.1393710128651203,0.35234782099723816,0.23785073975867674
174432,1,0.7985353764243787,0.9504276877430985,0.8647444844245911,0.8712358495306894
147221,1,0.4990092716386232,0.3976149470410478,0.4189993441104889,0.43854118759671995
269312,0,0.15673093432956342,0.012860927182672626,0.032258883118629456,0.06728358154362184
265599,1,0.9848255357811014,0.9879446047629686,0.9810734987258911,0.9846145464233205
184234,1,0.9073786965587785,0.9000534036166413,0.9500992894172668,0.919177129864229
940606,0,0.46543891563055073,0.08948523993868349,0.2889171838760376,0.28128044648175726
631948,0,0.04548279154584439,0.008716605066955622,0.01020598504692316,0.02146846055324106
649752,1,0.04050069369151194,0.010698680604704303,0.04652165248990059,0.032573675595372276
300810,0,0.10852023653772082,0.012302632351622158,0.012362498790025711,0.04439512255978956
223875,1,0.8359215824654654,0.896963612579944,0.8253672122955322,0.8527508024469806
822282,1,0.9967991245202069,0.999740168090624,0.9985939860343933,0.9983777595484081
300155,1,0.9969215965545636,0.9918866318403233,0.9980471134185791,0.9956184472711552
919966,1,0.9816110031918605,0.9986948137742264,0.9966588020324707,0.9923215396661859
486536,1,0.33747533129471685,0.2947553978382863,0.18047504127025604,0.27090192346775305
797331,1,0.7825626795982437,0.9563647992325651,0.9287429451942444,0.8892234746750177
892499,1,0.9963032005404759,0.9996532799301171,0.9994785189628601,0.9984783331444844
420926,0,0.33454015517882074,0.029074163425497946,0.09700907766819,0.15354113209083622
372734,0,0.0903440951972448,0.049401329703674106,0.1360800415277481,0.091941822142889
626957,0,0.03953930162504829,0.013761292448357698,0.027293043211102486,0.026864545761502823
491137,0,0.09995367935330265,0.03312453202882187,0.05847388133406639,0.06385069757206364
365451,1,0.3766033020700825,0.4836452177409628,0.5149320960044861,0.4583935386051771
256498,0,0.49768328289991237,0.6415455082041592,0.7986565232276917,0.6459617714439211
459700,1,0.7415988506916085,0.5887933254128476,0.6439400315284729,0.658110735877643
561376,0,0.12662167628440654,0.04209136968184823,0.09265460073947906,0.08712254890191129
819449,1,0.6809461576469249,0.8287124468422303,0.6530758738517761,0.7209114927803104
386356,0,0.18390047783751515,0.055635860868231746,0.03992588818073273,0.09315407562882654
337509,1,0.7871768978198949,0.7883819841490507,0.8761664628982544,0.8172417816223999
575297,0,0.08949557448985508,0.06820899299752059,0.36405232548713684,0.17391896432483747
770721,1,0.4758360986897185,0.854222016988723,0.7816479802131653,0.7039020319638688
582145,1,0.8166060072663661,0.949935379289991,0.9748368859291077,0.913792757495155
816251,1,0.9976287202412395,0.9994198032833771,0.9986793398857117,0.9985759544701094
946551,0,0.38287455906027884,0.10878659752277815,0.15140847861766815,0.21435654506690838
551792,0,0.0505358261130453,0.013450134725036086,0.013952076435089111,0.0259793457577235
187036,0,0.023230339729361345,0.009661672891512455,0.035880669951438904,0.022924227524104234
255994,0,0.13504225732095282,0.029001883657056353,0.05896861478686333,0.0743375852549575
572192,1,0.773895824651833,0.7562313626388452,0.690530002117157,0.7402190631359451
523113,0,0.0012381889017201136,0.0003940199882720719,0.00014781055506318808,0.0005933398150184578
996967,0,0.25841311131083966,0.10729503674153777,0.22047777473926544,0.19539530759721427
585401,1,0.45152671004596867,0.42185906051773847,0.34549957513809204,0.4062951152339331
567993,1,0.5712829999443843,0.842415105343753,0.5859674215316772,0.6665551756066048
866510,0,0.12221055792893823,0.009289811822307573,0.055564988404512405,0.06235511938525273
849402,1,0.9770525101859546,0.9775058860687547,0.9228516221046448,0.9591366727864514
502595,1,0.056361885059943315,0.009684008239423886,0.032981254160404205,0.033009049153257135
319824,0,0.39292211384886816,0.14831916294498376,0.1464460790157318,0.2292291186031946
703206,1,0.9644923570852322,0.9922415395471601,0.9815434813499451,0.9794257926607791
315115,1,0.929931427555939,0.9892395539470529,0.9912260174751282,0.9701323329927067
658189,1,0.9503138540144318,0.9972180935871517,0.9988456964492798,0.9821258813502878
614216,1,0.9376464133708609,0.9944897488218111,0.9630865454673767,0.965074235886683
204258,0,0.16602374145819715,0.05821233183526701,0.15155507624149323,0.12526371651165247
265420,1,0.956445596587769,0.962047295500194,0.9700552225112915,0.9628493715330849
237192,0,0.05652435641781888,0.019274588415515374,0.027637265622615814,0.034478736818650026
310978,0,0.9131258942819314,0.9406339561197118,0.8790158033370972,0.9109252179129134
549967,0,0.05606340143778127,0.03780503703868117,0.02050444670021534,0.038124295058892595
665693,0,0.10294246714247285,0.01345997217645342,0.03582259640097618,0.050741678573300815
412724,0,0.019497997996381387,0.019100306205089533,0.053589094430208206,0.030729132877226378
566212,1,0.734810220710286,0.9356496128794045,0.8045644164085388,0.8250080833327432
951940,0,0.17342971035189256,0.11295201398584426,0.15776537358760834,0.1480490326417817
781125,0,0.15504175208365067,0.1746062015549405,0.10461360961198807,0.14475385441685976
891993,1,0.7541837249715051,0.6362134220522934,0.8272209763526917,0.7392060411254967
187169,1,0.45068462098721984,0.656276807723849,0.457836776971817,0.5215994018942953
923509,1,0.9835030287501394,0.9963021036356665,0.9873276352882385,0.9890442558913483
822540,1,0.8316236660001579,0.8782801045425264,0.7286072969436646,0.8128370224954496
543351,1,0.9882505234233215,0.9912800248184539,0.9954238533973694,0.9916514672130483
813828,1,0.5584587289615913,0.818653202833525,0.6749352216720581,0.6840157178223915
939237,1,0.9361468125731586,0.9465098571472178,0.9492294192314148,0.9439620296505971
956994,0,0.156013870586079,0.04684535530902889,0.03844548389315605,0.08043490326275464
114589,1,0.8519657982152044,0.90872056686286,0.8490040898323059,0.8698968183034568
365499,1,0.8282759654258569,0.9564885291147637,0.9148619771003723,0.8998754905469976
886260,0,0.1414794340451844,0.015385171947502692,0.02339133992791176,0.06008531530686628
418519,1,0.8156012164229526,0.8213692453531415,0.8570228219032288,0.8313310945597743
430219,0,0.07058944105211186,0.009644788618602275,0.0162516962736845,0.03216197531479955
752926,1,0.5837098213396321,0.39349089170387713,0.6787522435188293,0.5519843188541128
543772,0,0.19415559982608974,0.05283154154345049,0.14751484990119934,0.1315006637569132
396105,1,0.7293472753607436,0.8837344468966973,0.7228631377220154,0.7786482866598187
861874,1,0.7940768455173571,0.9846606216252658,0.930499792098999,0.9030790864138739
455697,0,0.6656084422601225,0.829603825081272,0.7441559433937073,0.7464560702450339
605330,0,0.09870328736172415,0.02316519992563425,0.01850160025060177,0.04679002917932005
396814,1,0.5674300284256788,0.633704020012368,0.7298998832702637,0.6436779772361035
728775,1,0.8167998463578413,0.9215356908330393,0.8974596261978149,0.8785983877962318
404162,0,0.01277859932834057,0.00212552071621377,0.006286032032221556,0.007063384025591965
469272,0,0.05033805324711821,0.01114800546718804,0.047167450189590454,0.0362178363012989
402883,0,0.2685691146465593,0.3592767624858845,0.32700347900390625,0.3182831187121167
144810,1,0.6865211435244386,0.4068503030850694,0.5525674223899841,0.5486462896664973
248782,1,0.9240038823251283,0.9303673122777728,0.8961985111236572,0.9168565685755196
627213,0,0.34470581476341683,0.2355442566580335,0.3358364999294281,0.30536219045029284
862919,0,0.007123387962008984,0.0006562258860623402,0.003979823086410761,0.0039198123114940284
180734,1,0.596738851036791,0.9404969199185922,0.7508645057678223,0.7627000922410684
517276,0,0.05665210063281572,0.02883869506032302,0.04890194907784462,0.04479758159032778
695955,0,0.03400123413100246,0.00435847017218225,0.012560329400002956,0.016973344567729223
288511,1,0.949572115025419,0.9909604889945236,0.9640422463417053,0.968191616787216
570363,1,0.9826346418565043,0.9830081031163567,0.9859522581100464,0.9838650010276359
777624,0,0.07575791358243929,0.009180478153915561,0.016111202538013458,0.033683198091456104
951441,0,0.14875172088975258,0.09322411651684144,0.14272774755954742,0.12823452832204715
113102,1,0.7880494243131911,0.6477631617817369,0.8550993204116821,0.76363730216887
780823,0,0.15393352334284993,0.10014594844009174,0.06592679768800735,0.10666875649031633
626524,1,0.9906025725621903,0.9892646402163223,0.9927188158035278,0.9908620095273468
816046,0,0.12082336616208797,0.05789957301144241,0.06455925852060318,0.08109406589804452
974002,0,0.36795615256509495,0.4160068154041485,0.17486710846424103,0.3196100254778282
530305,0,0.8068697398985983,0.9183328613858522,0.9282591342926025,0.884487245192351
906788,1,0.7978781005039373,0.9299682704679496,0.9117287993431091,0.8798583901049987
545361,1,0.20585860863935238,0.06519301951388518,0.17512769997119904,0.14872644270814553
610296,1,0.5568667333577859,0.46279103720589876,0.5464326739311218,0.5220301481649355
862886,1,0.6149841051875404,0.7608809859418179,0.7303953766822815,0.70208682260388
359651,1,0.9731614789357098,0.9923723519547305,0.9905409216880798,0.9853582508595067
329585,0,0.13881549012888952,0.07764964490854256,0.09616705775260925,0.10421073093001378
660589,1,0.9975153712010884,0.9997972649222087,0.999356210231781,0.9988896154516927
396735,1,0.8936194679219168,0.7366581667291242,0.7542814612388611,0.7948530319633007
140336,1,0.5218110484149692,0.7143609922688532,0.6405051946640015,0.6255590784492746
797874,0,0.07586952054744625,0.005975445268349841,0.08833613246679306,0.05672703276086305
682221,0,0.10206807655377957,0.05309381920810906,0.24338272213935852,0.13284820596708238
784903,1,0.27641681467569534,0.16295049427247707,0.11198500543832779,0.1837841047955001
127427,1,0.9960946844658911,0.9992047003870503,0.9974650144577026,0.9975881331035481
470065,0,0.02399360458672545,0.0032439920547612977,0.010058823972940445,0.012432140204809065
321580,0,0.08046399528994254,0.016217574456181327,0.19450315833091736,0.0970615760256804
451290,0,0.6429560380305755,0.8205081440524921,0.9285084009170532,0.7973241943333736
135846,1,0.9228299233619107,0.9432973109024018,0.9681119918823242,0.9447464087155456
164302,1,0.9949452768911858,0.9998024157530531,0.9989297986030579,0.9978924970824323
816405,0,0.00728864716314736,0.0033297840680068186,0.0043373750522732735,0.004985268761142484
379269,0,0.01239224571025793,0.006259277288679578,0.002426506718620658,0.007026009905852722
578795,0,0.13958069015682079,0.15847691995388194,0.25536486506462097,0.18447415839177458
193691,1,0.9528704724663711,0.9464833023823997,0.9792425632476807,0.9595321126988172
185934,1,0.5568825512920449,0.9066983102842548,0.5197204947471619,0.6611004521078205
932299,1,0.9679379007080191,0.9702144296555857,0.9804480075836182,0.972866779315741
520011,0,0.2520589255026317,0.3293084002090691,0.32335150241851807,0.30157294271007296
499460,1,0.9941370803900265,0.9955598514451595,0.9975886344909668,0.9957618554420509
500763,1,0.9987543631985396,0.9999423427790843,0.9997672438621521,0.9994879832799253
315189,0,0.13396973079793048,0.050779173135684176,0.08150752633810043,0.08875214342390503
845034,1,0.7492582672687365,0.5187429987922589,0.3583911657333374,0.542130810598111
881206,0,0.547551669994502,0.6542281970144871,0.5074578523635864,0.5697459064575252
833331,0,0.028081664115479767,0.003771150220071203,0.005798608064651489,0.012550474133400819
397314,1,0.8534598404457551,0.8875530778449835,0.9093174338340759,0.8834434507082715
795521,0,0.11310476964296116,0.021533903061258245,0.10585954040288925,0.08016607103570289
419979,0,0.024391679213411323,0.001448453996506424,0.0027790360618382692,0.00953972309058534
182777,1,0.9228725705840469,0.9792516744556243,0.8988335132598877,0.933652586099853
733441,1,0.9700662549393472,0.9912668159951455,0.9949793219566345,0.9854374642970424
298600,1,0.9938304316771132,0.9977705078125834,0.9955255389213562,0.9957088261370176
108439,1,0.7312401864425672,0.8322880091809377,0.9340202808380127,0.8325161588205058
257429,0,0.1755837331052419,0.15245294061393022,0.26612091064453125,0.19805252812123444
667494,0,0.04968374982120906,0.059084306175421826,0.22734883427619934,0.11203896342427673
852699,0,0.050308220099754636,0.024480970151858298,0.06946904212236404,0.04808607745799232
227096,1,0.924214427597116,0.9887500704750605,0.9934025406837463,0.968789012918641
921354,1,0.9901945287144679,0.998501673016382,0.9961045980453491,0.9949335999253996
260117,1,0.30967601424837377,0.16294106385852755,0.12480166554450989,0.19913958121713707
717728,1,0.9895227706172091,0.9946814306627877,0.9869563579559326,0.9903868530786432
