GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
852847,2024-04-09,PromoA,Americas,0.0,Relaxation,0.0,0.0,893.0,0.0,0.0,0.0,2768,4,256,Website,Minor,TripAdvisor,0
186344,2024-10-15,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8790,2,69,Website,Young,TV,0
563190,2024-04-18,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,3559.0,0.0,3615.0,163.0,5574,1,143,Corporate,Middle,Billboard,0
735358,2024-02-20,PromoB,Americas,0.0,Relaxation,0.0,2.0,0.0,17.0,868.0,28.0,5646,4,71,Phone,Elderly,Friend,0
422200,2024-04-08,PromoB,Europe,0.0,Relaxation,0.0,0.0,104.0,809.0,3668.0,7.0,8923,1,124,Corporate,Senior,Instagram,0
140802,2023-02-18,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6231,1,303,Mobile,Senior,Email,0
286557,2023-02-16,PromoB,Europe,0.0,Relaxation,0.0,0.0,890.0,2929.0,352.0,4898.0,572,5,327,Phone,Middle,Podcast,0
145111,2024-11-06,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3725,1,294,Website,Elderly,Radio,0
186667,2024-06-07,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,673,1,175,Corporate,Minor,Google,0
158994,2024-07-01,PromoA,Europe,0.0,Adventure,0.0,2.0,4887.0,64.0,4952.0,1734.0,5972,1,71,Corporate,Young,Google,0
236124,2024-07-13,NoPromoCode,Americas,0.0,Relaxation,0.0,158.0,0.0,1271.0,0.0,71.0,4172,3,64,Mobile,Young,Google,0
217394,2024-04-04,PromoA,AsiaPacific,0.0,Relaxation,1.0,2771.0,0.0,6.0,1.0,10.0,7231,1,251,Corporate,Middle,Friend,0
935852,2024-01-04,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7926,3,329,Mobile,Young,Radio,0
646414,2023-07-22,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,37,2,120,Corporate,Minor,Facebook,0
440807,2023-07-11,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1774,5,303,Corporate,Middle,Facebook,0
502243,2023-10-13,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1163,1,217,Website,Young,Friend,0
870269,2024-02-25,PromoA,AsiaPacific,0.0,Relaxation,0.0,1246.0,0.0,66.0,36.0,0.0,5706,2,105,Corporate,Senior,TripAdvisor,0
596439,2023-03-04,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,436.0,0.0,0.0,6554,4,266,Website,Middle,Instagram,0
228636,2024-06-17,NoPromoCode,Americas,0.0,Relaxation,0.0,393.0,0.0,0.0,0.0,5.0,7332,3,232,Corporate,Young,Friend,0
971338,2024-08-28,PromoA,Europe,0.0,Relaxation,0.0,0.0,1289.0,1224.0,514.0,1674.0,3367,2,325,Phone,Middle,YouTube,0
986984,2023-06-20,PromoA,Americas,0.0,Relaxation,0.0,382.0,10.0,291.0,90.0,9.0,8316,4,267,Phone,Minor,Flyer,0
815989,2024-07-10,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7781,2,151,Website,Minor,TripAdvisor,0
475360,2023-02-07,PromoB,Americas,0.0,Wellness,0.0,21.0,746.0,55.0,0.0,4.0,8979,2,146,TravelAgent,Young,Email,0
223599,2023-04-01,PromoB,Europe,0.0,Relaxation,0.0,1908.0,33.0,0.0,1.0,4.0,9311,5,94,TravelAgent,Middle,TripAdvisor,0
426798,2024-01-20,PromoB,Americas,0.0,Relaxation,0.0,2.0,0.0,0.0,788.0,0.0,1921,1,149,Website,Middle,Instagram,0
301354,2023-02-22,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1008.0,667.0,8.0,0.0,0.0,4063,2,19,Corporate,Minor,Google,0
510627,2024-01-19,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,442.0,0.0,79.0,3.0,9548,4,342,Website,Middle,Email,0
899393,2024-10-03,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1494,4,27,Corporate,Young,Email,0
497892,2023-08-13,PromoB,Americas,0.0,Relaxation,0.0,215.0,0.0,0.0,0.0,350.0,4394,1,348,Mobile,Young,Instagram,0
220385,2024-06-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,808.0,0.0,1962,2,296,TravelAgent,Young,Friend,0
860521,2024-06-02,PromoA,Americas,0.0,Relaxation,0.0,0.0,30.0,357.0,435.0,0.0,7703,2,179,TravelAgent,Middle,Google,0
677624,2023-02-04,PromoB,Americas,0.0,Wellness,0.0,0.0,116.0,2048.0,2.0,0.0,6328,5,281,Website,Unknown,TikTok,0
778419,2023-01-17,PromoA,Europe,0.0,Relaxation,0.0,0.0,927.0,0.0,2760.0,1.0,8373,3,147,TravelAgent,Middle,Yelp,0
409260,2023-08-05,PromoB,Europe,0.0,Adventure,0.0,0.0,395.0,0.0,6.0,0.0,9580,5,289,Mobile,Young,Yelp,0
890523,2023-01-15,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,614,1,88,Mobile,Young,TripAdvisor,0
514270,2024-07-12,PromoA,Americas,0.0,Adventure,0.0,0.0,10.0,0.0,0.0,715.0,8465,4,3,TravelAgent,Young,TripAdvisor,0
207243,2024-02-25,NoPromoCode,Europe,0.0,Adventure,1.0,0.0,2537.0,87.0,17.0,13.0,8658,2,242,Website,Senior,Instagram,0
974439,2024-01-20,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,13527.0,0.0,0.0,771.0,429,5,68,Website,Senior,Instagram,0
437694,2023-02-04,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7137,2,322,Phone,Minor,Billboard,0
323630,2024-02-17,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7790,1,336,Website,Middle,Facebook,0
894709,2024-03-13,PromoB,Americas,0.0,Relaxation,0.0,0.0,854.0,11.0,0.0,0.0,8143,4,12,Corporate,Young,Instagram,0
581783,2024-12-12,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1698,5,223,Mobile,Middle,LinkedIn,0
365779,2024-08-13,NoPromoCode,Europe,0.0,Relaxation,0.0,69.0,6101.0,0.0,0.0,214.0,2743,5,344,Mobile,Young,Google,0
294293,2023-07-14,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,274.0,594.0,35.0,658.0,6031,5,81,Website,Young,Instagram,0
696498,2024-07-03,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4808,5,192,Mobile,Young,Billboard,0
217832,2023-02-22,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,27.0,0.0,797.0,830.0,161.0,2827,4,221,Phone,Middle,TripAdvisor,0
149883,2024-12-13,NoPromoCode,Americas,0.0,Relaxation,0.0,864.0,35.0,0.0,0.0,0.0,8013,4,27,TravelAgent,Middle,Instagram,0
806285,2024-07-14,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3969,1,315,Phone,Young,Instagram,0
920274,2023-12-04,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5556,1,341,TravelAgent,Minor,TikTok,0
583990,2024-03-08,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1598,4,91,Mobile,Senior,TV,0
221281,2024-06-07,PromoB,Americas,0.0,Relaxation,0.0,0.0,313.0,0.0,6.0,0.0,9831,5,341,Website,Young,Google,0
551590,2023-06-09,PromoA,Americas,0.0,Relaxation,0.0,0.0,15.0,831.0,16.0,3.0,5454,1,268,TravelAgent,Young,TV,0
740339,2023-09-24,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4359,1,81,TravelAgent,Unknown,Facebook,0
708558,2023-01-05,PromoB,AsiaPacific,0.0,Relaxation,0.0,574.0,1.0,792.0,11.0,0.0,2064,4,144,Phone,Young,Email,0
892757,2024-12-21,PromoA,Americas,0.0,Relaxation,0.0,490.0,0.0,54.0,195.0,0.0,9054,5,2,Website,Minor,Friend,0
968996,2024-02-09,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,3.0,0.0,763.0,3541.0,6098,5,271,Phone,Young,Google,0
333461,2024-08-13,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,484.0,320.0,8736,5,359,Corporate,Minor,Yelp,0
757079,2024-08-05,PromoA,Europe,0.0,Adventure,0.0,0.0,22.0,0.0,3028.0,3768.0,849,2,93,Website,Middle,TripAdvisor,0
866631,2023-12-20,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,511,5,285,Website,Middle,Twitter,0
123542,2024-05-28,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7172,1,19,TravelAgent,Minor,Google,0
832869,2024-02-11,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6727,1,46,Mobile,Middle,Billboard,0
240853,2024-03-23,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1209,1,190,TravelAgent,Minor,Podcast,0
466318,2024-12-13,PromoA,Americas,0.0,Wellness,0.0,61.0,0.0,0.0,0.0,1495.0,6070,3,321,Corporate,Young,Google,0
458685,2024-03-03,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,290,3,137,Corporate,Minor,Facebook,0
895603,2023-02-11,PromoA,AsiaPacific,0.0,Adventure,0.0,2.0,0.0,805.0,29.0,0.0,8813,4,33,Mobile,Middle,Facebook,0
458253,2024-06-25,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4497,5,311,Website,Middle,Facebook,0
704089,2024-06-02,PromoA,AsiaPacific,0.0,Relaxation,0.0,1811.0,1.0,0.0,0.0,0.0,2270,5,83,Corporate,Young,Facebook,0
658904,2024-08-27,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,366.0,23492.0,356.0,3.0,8771,5,258,Phone,Minor,Facebook,0
857034,2024-05-04,PromoB,Americas,0.0,Relaxation,0.0,1387.0,614.0,1564.0,5.0,0.0,3545,1,16,Mobile,Middle,Google,0
136344,2024-12-22,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5713,3,28,Mobile,Minor,Instagram,0
421409,2023-12-11,PromoA,Americas,0.0,Adventure,0.0,0.0,0.0,642.0,0.0,8.0,8809,4,210,TravelAgent,Middle,Facebook,0
664317,2024-08-03,PromoB,Americas,0.0,Wellness,0.0,0.0,0.0,143.0,275.0,0.0,4436,2,0,Phone,Young,Friend,0
157443,2023-08-02,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8315,4,64,Website,Young,YouTube,0
620234,2024-02-26,PromoB,Europe,0.0,Relaxation,0.0,0.0,957.0,0.0,22.0,401.0,3928,5,142,TravelAgent,Middle,Facebook,0
243208,2024-02-14,PromoB,Americas,0.0,Adventure,0.0,2.0,511.0,0.0,0.0,1578.0,7729,4,163,Mobile,Minor,Friend,0
538085,2024-01-24,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6208,3,83,Corporate,Young,Facebook,0
131453,2024-02-16,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,48.0,2318.0,5.0,11.0,0.0,1707,3,293,Mobile,Middle,Magazine,0
837734,2024-02-19,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6315,4,295,Phone,Minor,Friend,0
621756,2024-08-20,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4357,4,37,Corporate,Minor,Facebook,0
984346,2023-06-26,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8485,4,178,Mobile,Young,Magazine,0
560208,2024-12-24,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,533.0,266.0,93.0,7569,4,116,TravelAgent,Minor,TV,0
961561,2023-12-13,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3388,3,46,Corporate,Young,TripAdvisor,0
492486,2023-12-27,PromoA,Americas,0.0,NoPackage,0.0,0.0,1125.0,429.0,0.0,55.0,4851,3,51,Phone,Middle,Friend,0
892977,2024-12-06,NoPromoCode,Americas,0.0,Relaxation,0.0,610.0,2549.0,0.0,17.0,0.0,9406,3,207,Website,Elderly,Email,0
268860,2024-01-25,NoPromoCode,Americas,0.0,Relaxation,0.0,6.0,1.0,638.0,1107.0,23.0,4820,2,345,Website,Senior,Friend,0
569037,2024-07-06,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,810.0,66.0,0.0,0.0,4099,4,210,Corporate,Minor,Google,0
783329,2024-01-12,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8838,2,227,TravelAgent,Minor,Instagram,0
540201,2024-07-21,PromoA,Americas,0.0,Adventure,0.0,1.0,0.0,0.0,318.0,247.0,3968,3,144,Website,Young,Yelp,0
642818,2024-08-08,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,74.0,0.0,0.0,1130.0,22.0,6914,5,191,TravelAgent,Middle,Google,0
101385,2024-12-28,PromoA,Americas,0.0,Adventure,0.0,602.0,0.0,0.0,0.0,24.0,5941,3,260,Corporate,Young,Friend,0
314871,2024-07-22,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3000,1,66,TravelAgent,Middle,Facebook,0
267502,2024-04-03,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1132,5,333,Corporate,Minor,Google,0
208358,2023-07-01,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,1219.0,7.0,104.0,1082.0,2315,1,256,Corporate,Middle,Facebook,0
294120,2024-01-13,PromoB,Europe,0.0,Adventure,0.0,36.0,2467.0,0.0,381.0,803.0,435,2,340,Corporate,Young,Friend,0
520404,2024-12-07,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,14.0,730.0,0.0,0.0,5385,5,7,Phone,Young,Instagram,0
883778,2023-06-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,123.0,0.0,1.0,784.0,5901,1,165,Corporate,Young,TV,0
677950,2024-08-03,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8710,5,199,TravelAgent,Young,Yelp,0
681046,2024-07-15,PromoB,Americas,0.0,Relaxation,0.0,227.0,117.0,394.0,9.0,56.0,2837,5,32,TravelAgent,Middle,Twitter,0
275635,2023-06-10,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3956,5,252,Website,Minor,Facebook,0
456036,2024-06-22,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9540,4,327,Corporate,Senior,Radio,0
345824,2024-12-14,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1989,5,164,Website,Middle,TripAdvisor,1
324143,2024-10-06,NoPromoCode,AsiaPacific,0.0,Adventure,0.0,1279.0,0.0,1061.0,359.0,0.0,746,1,21,Mobile,Senior,Magazine,0
638411,2024-09-06,PromoA,AsiaPacific,0.0,Relaxation,0.0,145.0,0.0,2383.0,30.0,40.0,8075,1,123,Corporate,Middle,TikTok,0
713656,2023-10-01,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,301.0,0.0,437.0,4243,2,91,TravelAgent,Young,TV,0
470945,2024-08-15,PromoA,Americas,0.0,Relaxation,0.0,1.0,56.0,0.0,602.0,205.0,5558,5,171,Mobile,Minor,Friend,0
176247,2024-03-16,NoPromoCode,Unknown,0.0,Relaxation,0.0,143.0,68.0,496.0,182.0,9.0,4737,2,359,Website,Elderly,Google,0
267813,2024-12-14,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3287,3,60,TravelAgent,Middle,Friend,1
524535,2024-12-06,PromoA,Europe,0.0,Relaxation,0.0,0.0,0.0,21.0,2204.0,19.0,8483,5,72,Mobile,Young,YouTube,0
144202,2024-07-06,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6886,5,101,Website,Minor,Radio,0
711372,2023-06-16,PromoB,Europe,0.0,Relaxation,0.0,0.0,7759.0,18.0,4925.0,12685.0,2098,4,355,Website,Young,TV,0
802963,2024-12-09,PromoB,AsiaPacific,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4570,3,170,TravelAgent,Middle,Radio,0
623908,2024-01-17,PromoB,Americas,0.0,Relaxation,0.0,1620.0,0.0,4.0,0.0,82.0,2679,3,142,TravelAgent,Young,Google,0
996716,2024-05-27,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,773.0,48.0,0.0,149.0,6776,4,321,Website,Young,TripAdvisor,0
609048,2024-04-13,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,4387.0,2.0,3.0,485.0,180,5,67,Mobile,Middle,TV,0
272230,2024-09-10,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2881,3,72,Corporate,Young,Yelp,0
726509,2023-07-13,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,0.0,2366.0,1612.0,2137.0,1450,5,61,Mobile,Middle,Facebook,0
382384,2024-12-25,PromoB,Americas,0.0,Relaxation,0.0,0.0,4.0,50.0,0.0,746.0,1345,3,138,Phone,Senior,Instagram,0
450251,2024-05-22,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8821,1,31,Phone,Minor,Newspaper,0
481517,2024-08-16,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5184,4,249,Phone,Middle,Google,0
695337,2024-07-26,PromoA,Americas,0.0,Relaxation,0.0,330.0,11.0,0.0,0.0,398.0,2930,2,154,Corporate,Young,Friend,0
252833,2024-06-29,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9980,2,302,Mobile,Elderly,Podcast,0
713612,2024-02-23,PromoA,Americas,0.0,Relaxation,0.0,18.0,5.0,470.0,356.0,57.0,5553,2,250,Website,Middle,Yelp,0
798097,2023-08-24,PromoA,Europe,0.0,Adventure,0.0,53.0,3033.0,0.0,140.0,6102.0,8783,3,332,TravelAgent,Senior,Google,0
418237,2024-08-26,PromoB,Europe,0.0,Relaxation,0.0,247.0,4651.0,0.0,46.0,202.0,7205,5,113,Website,Middle,YouTube,0
418599,2024-02-27,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1206,5,362,Website,Middle,Instagram,0
288842,2024-02-08,PromoB,Americas,0.0,Wellness,0.0,476.0,14.0,0.0,328.0,8.0,5303,3,229,Website,Minor,Google,0
368868,2023-07-11,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2300,4,12,TravelAgent,Middle,Instagram,0
888379,2024-01-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,17.0,655.0,4905,3,217,TravelAgent,Senior,Facebook,0
604200,2024-04-13,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7418,1,300,Phone,Young,Twitter,0
237116,2024-08-12,PromoA,AsiaPacific,0.0,Relaxation,0.0,865.0,0.0,257.0,0.0,35.0,5068,2,347,TravelAgent,Middle,TV,0
603186,2024-08-18,NoPromoCode,Unknown,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7661,3,356,Website,Senior,Friend,0
457707,2023-01-08,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1867,2,33,TravelAgent,Young,Magazine,0
815794,2024-08-10,NoPromoCode,Americas,0.0,Adventure,0.0,84.0,0.0,401.0,202.0,98.0,42,1,152,TravelAgent,Senior,TripAdvisor,0
193829,2024-07-22,NoPromoCode,Americas,0.0,Relaxation,0.0,1656.0,0.0,0.0,0.0,0.0,9370,3,332,TravelAgent,Minor,Friend,0
837830,2023-01-08,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,7636.0,0.0,353.0,705.0,7939,5,136,Website,Middle,Facebook,0
743592,2024-06-27,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,32.0,0.0,673.0,6605,5,76,Corporate,Minor,TripAdvisor,0
805108,2023-02-10,PromoA,Americas,0.0,Relaxation,0.0,0.0,454.0,0.0,454.0,0.0,6533,1,267,Mobile,Middle,Instagram,0
114385,2024-11-12,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6492,4,250,Corporate,Minor,Facebook,0
251572,2024-08-25,PromoA,Americas,0.0,Relaxation,0.0,0.0,2395.0,7.0,20.0,6.0,6632,3,309,Phone,Young,Facebook,0
993774,2024-07-24,PromoA,Europe,0.0,Relaxation,1.0,0.0,0.0,0.0,1012.0,1080.0,6502,5,146,Mobile,Middle,Friend,0
595314,2024-05-19,PromoB,Americas,0.0,Relaxation,0.0,503.0,0.0,26.0,0.0,116.0,3412,4,107,Mobile,Middle,Instagram,0
470985,2023-02-25,PromoA,Americas,0.0,Relaxation,0.0,607.0,0.0,0.0,227.0,0.0,350,5,185,Phone,Young,Google,0
478951,2024-01-06,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9588,1,362,Website,Elderly,Instagram,0
977387,2024-07-01,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1181,2,45,Phone,Minor,Google,0
481241,2024-06-15,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,778.0,587.0,4195,2,41,Corporate,Young,YouTube,0
698769,2024-09-01,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4483,1,292,Website,Minor,TripAdvisor,0
323720,2024-07-27,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6923,4,261,Website,Minor,TV,0
465638,2024-06-07,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,172.0,115.0,1.0,645.0,2480,5,278,Website,Senior,TripAdvisor,0
155715,2023-02-14,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,4.0,35.0,769.0,1999,1,89,Phone,Young,TripAdvisor,0
747390,2023-02-03,PromoA,Europe,0.0,Relaxation,0.0,0.0,82.0,0.0,2279.0,293.0,2505,1,184,Phone,Elderly,TripAdvisor,0
224498,2024-07-21,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9380,1,238,Phone,Young,Facebook,0
656651,2023-02-28,NoPromoCode,Americas,0.0,Relaxation,0.0,3.0,0.0,768.0,0.0,0.0,4817,3,91,Website,Senior,Billboard,0
518637,2023-01-20,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,241.0,6.0,0.0,542.0,8237,2,245,Corporate,Young,Facebook,0
556918,2024-08-14,NoPromoCode,Americas,0.0,Adventure,0.0,526.0,2.0,28.0,161.0,0.0,6834,2,75,Phone,Middle,Email,0
119579,2024-12-14,NoPromoCode,Americas,0.0,Relaxation,0.0,168.0,0.0,382.0,166.0,0.0,6133,2,217,Mobile,Young,Twitter,0
823391,2024-01-01,PromoB,Americas,0.0,Relaxation,0.0,588.0,0.0,17.0,0.0,1548.0,456,3,72,Corporate,Young,TV,0
721451,2023-06-03,NoPromoCode,AsiaPacific,0.0,Relaxation,1.0,61.0,783.0,110.0,0.0,0.0,107,1,224,Mobile,Young,TV,0
789959,2024-04-04,PromoB,Europe,0.0,Adventure,0.0,1432.0,1283.0,0.0,178.0,5034.0,507,2,131,Mobile,Young,Google,0
658592,2023-01-24,PromoA,Americas,0.0,Relaxation,0.0,0.0,959.0,8.0,20.0,169.0,2858,1,155,Corporate,Middle,Facebook,0
688368,2024-06-01,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,1132.0,192.0,33.0,2169,5,321,Mobile,Minor,Google,0
375655,2024-07-28,PromoA,Americas,0.0,Relaxation,0.0,7.0,877.0,17.0,0.0,0.0,4738,3,316,Corporate,Senior,TripAdvisor,0
520263,2024-07-20,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,714.0,174.0,0.0,0.0,2459,1,70,Phone,Middle,Billboard,0
159395,2023-12-25,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1075,2,331,Website,Middle,Yelp,0
574232,2023-07-21,PromoA,Americas,0.0,Relaxation,0.0,1.0,17.0,0.0,1069.0,0.0,125,3,301,Corporate,Senior,Google,0
582062,2023-02-28,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,1828.0,9058.0,1.0,2.0,777,1,144,Website,Middle,Google,0
760393,2024-07-20,PromoA,Americas,0.0,Relaxation,0.0,769.0,0.0,0.0,1.0,0.0,6945,2,123,Website,Young,Friend,0
331759,2024-10-08,NoPromoCode,AsiaPacific,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,3031,5,345,TravelAgent,Middle,Radio,0
308487,2024-02-10,PromoA,AsiaPacific,0.0,Relaxation,0.0,1851.0,0.0,378.0,0.0,155.0,1943,1,59,TravelAgent,Young,Facebook,0
503346,2024-06-18,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6698,1,140,TravelAgent,Unknown,Instagram,0
148625,2023-09-12,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,33.0,654.0,0.0,113.0,6183,5,8,Phone,Senior,Google,0
755423,2024-08-18,PromoB,Americas,0.0,Adventure,0.0,613.0,22.0,0.0,0.0,0.0,6937,2,230,TravelAgent,Young,Email,0
414687,2023-08-16,PromoB,Americas,0.0,Adventure,0.0,0.0,83.0,0.0,439.0,0.0,8942,2,194,Phone,Young,Friend,0
168795,2024-07-10,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6631,4,356,Website,Middle,Instagram,1
102820,2024-02-06,NoPromoCode,Europe,0.0,Relaxation,1.0,0.0,0.0,72.0,668.0,2713.0,1946,5,132,Website,Young,Yelp,0
318189,2024-11-23,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2427,3,225,Mobile,Minor,Google,0
228552,2024-09-04,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8579,4,316,Corporate,Minor,TV,0
512906,2024-02-27,PromoB,Europe,0.0,Relaxation,0.0,1.0,2972.0,0.0,3175.0,1.0,4485,4,98,Phone,Middle,Email,0
115906,2023-02-25,PromoB,AsiaPacific,0.0,Relaxation,0.0,5715.0,2.0,211.0,1476.0,0.0,8714,5,4,Phone,Young,Flyer,0
862244,2024-07-27,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3318,3,234,Website,Middle,Facebook,0
