GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
191298,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8557,4,214,TravelAgent,Young,Twitter,0,F,1513,S
397724,NoPromoCode,Americas,0,Wellness,0,0,76,0,993,6,6394,2,122,Corporate,Minor,Google,0,F,1624,P
701505,PromoB,Europe,0,Adventure,0,0,0,0,1817,182,6598,1,255,Phone,Middle,Radio,0,A,51,S
192898,PromoA,Europe,1,Adventure,0,0,0,0,0,0,5701,1,356,TravelAgent,Minor,Billboard,0,C,120,S
391932,PromoA,Europe,0,Relaxation,1,1891,640,0,360,52,9052,3,11,Phone,Senior,Billboard,0,C,68,S
498400,PromoA,Americas,0,Wellness,0,239,321,0,0,124,1007,3,83,Corporate,Middle,Facebook,0,F,1393,P
652560,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,7341,4,75,Phone,Middle,LinkedIn,0,G,181,P
946238,NoPromoCode,Europe,0,Relaxation,0,0,1055,18,1669,49,8408,1,158,TravelAgent,Middle,Radio,0,C,279,P
946951,PromoB,AsiaPacific,0,Adventure,0,0,0,396,256,1482,8471,3,57,TravelAgent,Young,Instagram,0,E,550,P
426706,PromoA,Americas,0,Relaxation,0,11,31,0,836,9,6547,2,38,TravelAgent,Middle,Google,0,G,393,P
276259,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,139,5,121,Corporate,Minor,Google,0,G,19,S
585926,NoPromoCode,Americas,0,Relaxation,0,857,0,0,0,0,4603,1,304,Corporate,Young,Yelp,0,F,820,S
153853,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,5922,4,211,Mobile,Minor,Billboard,0,G,1171,S
743968,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3900,4,22,Corporate,Minor,Friend,0,G,974,P
666256,PromoB,Americas,0,Relaxation,0,814,0,29,16,181,1681,4,203,TravelAgent,Young,Google,0,F,1517,P
379740,NoPromoCode,Americas,0,Relaxation,0,580,0,447,6,0,7643,3,230,Mobile,Middle,Google,0,F,1521,S
390431,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,5455,2,263,TravelAgent,Senior,Yelp,0,D,140,P
555903,NoPromoCode,Americas,0,Relaxation,0,0,0,424,0,2027,1595,2,190,Corporate,Elderly,Friend,0,F,1408,S
732258,NoPromoCode,Unknown,0,Relaxation,0,0,0,0,0,0,5987,4,54,Corporate,Minor,Facebook,0,G,661,S
992460,PromoA,Americas,0,Relaxation,0,0,0,0,938,44,8761,2,207,Corporate,Minor,Google,0,E,460,S
538989,PromoB,Europe,1,Adventure,0,0,0,0,0,0,2940,3,316,Mobile,Elderly,Google,0,C,279,S
922124,NoPromoCode,Europe,0,Relaxation,0,0,1202,149,1472,3379,5187,5,146,Corporate,Middle,Facebook,0,D,182,P
503183,NoPromoCode,Americas,0,Relaxation,0,0,0,0,724,0,2882,3,291,Phone,Senior,Facebook,0,F,375,P
740044,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1488,2,256,Mobile,Young,Google,0,F,212,P
369601,PromoA,Europe,0,Adventure,0,0,162,0,148,7619,2850,3,357,Website,Young,TV,0,B,83,S
334606,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6161,1,50,Website,Middle,Billboard,0,F,660,P
931796,NoPromoCode,Americas,0,Relaxation,0,0,0,19,467,0,2205,2,308,Phone,Minor,Magazine,0,E,129,S
442036,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,1274,2,200,Phone,Minor,Google,0,G,62,S
908817,PromoA,AsiaPacific,0,Relaxation,0,546,0,41,710,0,3046,5,219,Mobile,Middle,YouTube,0,E,153,S
580184,PromoA,AsiaPacific,0,Relaxation,0,1979,0,2,112,0,4577,1,202,Phone,Middle,Email,0,F,1251,S
919322,NoPromoCode,Americas,0,Wellness,0,648,19,0,168,4,9109,3,127,Website,Minor,Instagram,0,F,956,S
360340,NoPromoCode,AsiaPacific,0,Relaxation,0,705,0,1905,13,0,7391,5,296,Phone,Middle,Friend,0,F,1071,P
495598,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,6632,4,121,Mobile,Senior,Google,0,G,847,P
781887,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,2183,4,330,TravelAgent,Minor,Yelp,0,F,1825,P
165239,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,188,2,141,TravelAgent,Young,TV,0,B,14,S
459312,NoPromoCode,Americas,0,Relaxation,0,0,868,0,4,0,7626,1,278,Corporate,Senior,Radio,0,G,937,S
350267,NoPromoCode,Europe,0,Adventure,0,0,846,4407,0,2491,8856,5,294,TravelAgent,Young,Google,0,C,299,P
480674,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,6147,2,85,Corporate,Minor,Facebook,0,B,336,S
765621,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,3506,5,234,TravelAgent,Minor,Friend,0,G,1128,S
692583,PromoA,Europe,0,Adventure,0,0,0,0,0,0,1162,5,0,Website,Minor,TripAdvisor,0,B,97,S
121154,PromoB,Europe,1,Adventure,0,0,0,0,0,0,8512,5,323,Mobile,Young,LinkedIn,0,C,90,P
537818,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3427,5,176,Phone,Elderly,Facebook,0,F,489,S
535454,PromoA,AsiaPacific,0,Relaxation,0,424,0,246,370,0,5550,4,129,Website,Minor,Yelp,0,F,770,P
649208,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,5264,2,247,Mobile,Minor,Google,0,G,1292,S
587379,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4205,2,95,Phone,Young,Instagram,0,F,1701,P
959053,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,6119,2,181,Website,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
644806,PromoB,Europe,0,Relaxation,1,0,7293,136,97,440,5737,2,99,Corporate,Senior,Facebook,0,B,259,S
737660,PromoA,Americas,0,Wellness,0,0,837,192,0,0,8211,3,127,Phone,Young,Friend,0,F,573,P
160316,NoPromoCode,Europe,0,Relaxation,0,0,7447,0,253,35,4105,2,29,Website,Senior,TV,0,C,37,P
487083,PromoA,AsiaPacific,0,Relaxation,0,453,1,1911,0,0,4260,1,258,TravelAgent,Elderly,Magazine,0,F,1466,P
604947,PromoB,Europe,1,Adventure,0,0,0,0,0,0,7110,1,301,Website,Young,Facebook,0,C,275,S
747024,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,3516,2,64,Website,Young,Instagram,0,B,206,P
666253,NoPromoCode,AsiaPacific,0,Adventure,0,2581,354,1158,139,548,8791,4,232,TravelAgent,Young,Google,0,E,212,P
669309,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,9995,2,251,Corporate,Minor,Google,0,G,893,S
459381,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9882,4,320,Phone,Minor,Facebook,0,D,247,S
646551,NoPromoCode,Americas,0,Adventure,0,0,279,30,409,0,9897,5,56,Website,Middle,Facebook,0,E,483,P
475277,PromoB,AsiaPacific,0,Relaxation,0,546,90,23,513,0,3044,2,108,Phone,Minor,Instagram,0,E,288,S
635745,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,6827,5,318,Corporate,Unknown,Pinterest,0,A,59,P
139405,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,7658,3,153,Website,Minor,YouTube,0,E,136,P
327023,NoPromoCode,AsiaPacific,0,Relaxation,0,89,888,51,5,0,9311,1,133,TravelAgent,Young,YouTube,0,D,176,S
983440,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,3057,1,27,Mobile,Middle,Google,0,B,341,S
891412,PromoB,Americas,0,Adventure,0,336,64,377,194,0,2502,2,162,TravelAgent,Senior,TikTok,0,F,1721,P
112411,PromoB,Americas,0,Wellness,0,0,266,1455,59,0,8818,1,303,Phone,Young,Google,0,G,734,P
536392,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9800,5,216,Website,Minor,YouTube,0,G,1418,S
252257,PromoB,Americas,0,Relaxation,0,14,748,0,41,0,2599,4,119,TravelAgent,Middle,Instagram,0,F,1704,S
267080,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2110,2,191,Phone,Middle,TV,0,G,734,S
476092,PromoB,AsiaPacific,1,Adventure,0,0,0,0,0,0,3942,2,287,Website,Elderly,Email,0,E,450,S
780292,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,4358,3,87,Mobile,Minor,YouTube,0,G,94,P
131625,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8647,4,68,TravelAgent,Young,Google,0,G,1410,P
263283,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,9301,2,64,Mobile,Middle,TripAdvisor,0,G,943,S
941749,PromoB,Americas,0,Adventure,0,3,854,23,0,0,859,4,301,Mobile,Minor,Instagram,0,F,1379,P
535694,PromoB,Americas,0,Wellness,0,8,222,3,401,0,3767,3,321,Corporate,Minor,Instagram,0,F,278,P
547736,PromoA,Americas,1,Adventure,0,0,0,0,0,0,2931,2,230,Mobile,Minor,Billboard,0,G,1246,P
755958,PromoB,Americas,0,Relaxation,0,2,3,93,6,540,1324,4,358,TravelAgent,Unknown,TV,0,F,1206,S
567631,PromoB,Americas,0,Adventure,0,1,0,37,719,0,6395,1,82,Phone,Middle,Friend,0,F,698,P
559930,PromoA,Americas,0,Relaxation,0,59,0,0,681,0,1620,3,130,Mobile,Young,Newspaper,0,F,111,P
372183,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,7553,3,315,Mobile,Young,TV,0,C,220,S
142275,PromoB,Americas,0,Relaxation,0,428,0,36,0,424,3791,2,311,Corporate,Minor,Google,0,G,246,S
560745,NoPromoCode,Americas,0,Relaxation,0,1256,2,8,1530,0,1539,2,11,Mobile,Young,Google,0,F,1234,S
316713,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,6457,4,22,Phone,Minor,Google,0,G,29,P
864723,NoPromoCode,Europe,0,Adventure,0,2,8747,0,4840,14485,899,1,225,Mobile,Middle,TripAdvisor,0,C,133,P
370867,PromoB,Americas,0,NoPackage,0,0,0,0,641,0,4004,4,291,TravelAgent,Young,Billboard,0,E,61,P
727435,NoPromoCode,Americas,0,Relaxation,0,0,0,232,0,622,2606,3,149,Phone,Middle,Email,0,G,722,S
630239,PromoB,Americas,0,Relaxation,0,0,0,0,153,556,3418,1,250,Mobile,Elderly,Magazine,0,G,504,P
487176,PromoB,Europe,0,Relaxation,0,1,2809,97,61,1227,7326,4,174,Corporate,Young,Email,0,D,181,S
629404,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,7154,1,234,Website,Middle,Yelp,0,B,318,S
932154,NoPromoCode,AsiaPacific,0,Relaxation,0,2611,0,103,4,0,9737,1,210,Phone,Young,Magazine,0,D,234,P
764611,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2884,1,70,TravelAgent,Unknown,Podcast,0,F,705,P
190151,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3686,2,132,Website,Minor,LinkedIn,0,F,961,S
151858,NoPromoCode,AsiaPacific,0,Relaxation,0,27,0,3246,0,0,2891,1,70,Corporate,Minor,Facebook,0,D,144,S
529392,PromoB,Americas,0,Relaxation,0,0,0,362,272,0,532,2,0,Website,Middle,Podcast,0,F,565,P
901528,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,8216,2,246,Phone,Young,Friend,0,G,873,P
918151,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,9249,5,199,Mobile,Senior,Google,0,G,1115,S
337431,NoPromoCode,AsiaPacific,0,Relaxation,0,1242,0,654,0,0,5881,4,52,Phone,Young,Yelp,0,E,542,S
351059,PromoB,AsiaPacific,0,Relaxation,0,1743,5,17,0,0,524,3,350,Website,Young,LinkedIn,0,D,2,S
206255,NoPromoCode,Americas,0,Relaxation,0,0,0,1359,0,0,5633,4,290,Mobile,Minor,TikTok,0,F,59,S
793816,PromoB,AsiaPacific,0,Relaxation,0,149,981,215,0,0,7955,3,50,TravelAgent,Senior,Instagram,0,F,729,S
786676,NoPromoCode,AsiaPacific,0,Relaxation,0,912,0,43,0,0,6405,4,316,Mobile,Young,TV,0,E,206,S
128828,NoPromoCode,Europe,0,Adventure,0,200,9,0,0,24133,8708,4,184,Corporate,Senior,Email,0,B,230,S
732196,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,3179,5,23,TravelAgent,Middle,YouTube,0,G,1490,S
787061,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,2697,3,20,Corporate,Senior,Billboard,0,G,230,S
206911,PromoB,Americas,0,Adventure,0,84,4,4,629,0,6211,2,217,Mobile,Young,Google,0,F,1582,S
851124,PromoB,Americas,0,Relaxation,0,426,0,362,0,0,578,3,224,TravelAgent,Young,TripAdvisor,0,E,129,P
135409,PromoB,Americas,0,Relaxation,0,0,0,0,0,23,8804,5,227,TravelAgent,Middle,Google,0,G,456,S
528340,PromoB,AsiaPacific,0,Relaxation,0,1450,0,0,0,1147,9813,5,232,TravelAgent,Young,Magazine,0,F,257,S
491883,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,1235,5,96,TravelAgent,Minor,Instagram,0,A,84,S
823262,NoPromoCode,AsiaPacific,0,Relaxation,0,1893,487,4,0,0,7934,5,66,Mobile,Young,TripAdvisor,0,D,91,S
154910,PromoA,Americas,0,Wellness,0,400,270,33,0,0,9307,3,277,Mobile,Middle,Friend,1,Unknown,Unknown,Unknown
932015,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3627,2,258,Website,Young,Instagram,0,F,1007,S
584185,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,2898,1,302,TravelAgent,Young,Google,0,B,269,S
296250,PromoB,AsiaPacific,0,Relaxation,0,941,281,36,12,39,9105,5,364,Phone,Middle,LinkedIn,0,F,833,S
403760,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,263,4,10,TravelAgent,Senior,Yelp,0,A,20,S
700356,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,2391,4,204,Phone,Senior,TV,0,B,3,S
603579,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,2169,2,222,Phone,Young,Instagram,0,G,209,S
956688,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,252,2,170,Phone,Middle,TikTok,0,F,1430,P
139045,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,2400,2,48,TravelAgent,Middle,Billboard,0,B,152,P
169717,NoPromoCode,AsiaPacific,0,Relaxation,0,1050,0,715,0,3,2851,5,266,Phone,Middle,Pinterest,0,F,187,S
905596,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,0,2366,4,239,Mobile,Minor,Facebook,0,G,661,P
329084,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7294,2,136,Mobile,Middle,Facebook,0,F,961,P
945719,PromoB,AsiaPacific,0,Relaxation,0,988,0,830,2,0,1716,1,297,Phone,Middle,Friend,0,F,1008,P
126427,NoPromoCode,Americas,0,Relaxation,0,0,0,0,157,644,8667,2,38,Mobile,Young,TikTok,0,F,510,P
497167,NoPromoCode,Europe,0,Adventure,0,3,4089,0,4368,147,9180,1,10,Phone,Senior,Friend,0,C,235,S
623222,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8994,4,183,Phone,Young,Yelp,0,G,284,P
331595,PromoB,Americas,0,Relaxation,0,0,5,0,1619,0,4521,5,318,Mobile,Young,Friend,0,E,30,P
566056,NoPromoCode,Americas,0,Relaxation,0,0,5,6,0,0,9790,4,231,Mobile,Young,Yelp,0,G,973,S
560556,NoPromoCode,AsiaPacific,0,Relaxation,0,106,1942,115,0,0,1400,4,43,Mobile,Senior,TripAdvisor,0,F,1383,S
846613,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,5119,1,135,Phone,Minor,Instagram,0,G,1429,P
314874,NoPromoCode,Americas,0,Relaxation,0,1,52,533,0,1022,6864,5,218,Website,Young,TV,0,E,205,P
627011,PromoA,Americas,0,Relaxation,0,0,254,896,0,122,4064,5,114,Phone,Young,Google,0,F,279,P
107505,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,388,1,172,Website,Minor,Google,0,G,999,P
940040,PromoA,Europe,0,Relaxation,0,0,0,16,72,4304,2272,5,181,Phone,Middle,Billboard,0,E,461,P
251883,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,5920,4,159,Corporate,Minor,Facebook,0,G,547,S
815325,NoPromoCode,Americas,0,Relaxation,0,0,0,1752,187,0,5655,3,126,Mobile,Young,Facebook,0,F,632,P
451062,PromoB,Americas,0,Relaxation,0,388,182,0,66,140,3614,3,270,Mobile,Minor,Yelp,0,F,1445,S
407096,PromoA,Americas,1,Wellness,0,0,0,0,0,0,1769,2,56,TravelAgent,Minor,Facebook,0,G,535,P
945661,NoPromoCode,Europe,0,Relaxation,0,0,2,64,139,3831,7177,4,47,Corporate,Unknown,Friend,0,E,378,S
612239,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5280,4,96,Corporate,Young,Facebook,0,Unknown,Unknown,Unknown
771167,PromoA,Americas,0,Relaxation,0,779,0,9,9,0,673,3,75,Website,Young,Google,0,F,1339,S
347632,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4164,2,359,Phone,Minor,Facebook,0,G,688,S
470946,PromoA,AsiaPacific,0,Relaxation,0,2261,0,95,10,0,9680,5,55,Website,Young,Google,0,F,1453,P
225859,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4585,2,99,Mobile,Minor,Instagram,0,F,980,S
124365,PromoB,Americas,0,Wellness,0,0,0,0,0,0,858,1,155,Phone,Young,TV,0,F,557,S
835593,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,4904,5,7,Phone,Middle,TV,0,C,297,S
331290,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,5867,1,240,Corporate,Minor,Facebook,0,A,84,S
702226,PromoB,Americas,0,Relaxation,0,401,0,196,0,126,3201,3,163,TravelAgent,Young,Friend,0,F,1398,S
856066,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,9801,5,173,Mobile,Minor,Google,0,G,383,S
946087,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,7832,3,149,Phone,Unknown,Twitter,0,F,1411,P
544986,PromoA,Europe,0,Adventure,1,0,7996,0,4549,10206,9231,2,62,Corporate,Senior,Email,0,B,214,S
567069,NoPromoCode,Europe,0,Adventure,0,0,1510,0,125,5913,9576,2,124,Mobile,Young,Google,0,B,247,P
526782,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,5194,5,162,Mobile,Middle,Google,0,G,994,S
740299,NoPromoCode,Americas,0,Adventure,0,6,0,706,178,0,107,3,271,TravelAgent,Senior,YouTube,0,F,1039,P
646382,NoPromoCode,Unknown,0,Adventure,0,28,1208,973,207,0,2995,5,345,Mobile,Middle,Radio,0,F,1792,S
533680,PromoA,Americas,0,Relaxation,0,210,0,0,1027,199,7262,1,288,Phone,Middle,Facebook,0,F,1006,P
876208,PromoA,Europe,0,Relaxation,0,0,1772,0,0,2618,9013,2,94,Phone,Young,TripAdvisor,0,C,100,S
936988,PromoA,Unknown,0,Relaxation,0,0,0,0,0,0,2727,4,77,Corporate,Young,Facebook,0,B,253,S
337532,PromoB,Europe,0,Relaxation,0,0,545,0,2740,293,7838,1,244,TravelAgent,Middle,Facebook,0,C,156,S
132096,PromoA,Americas,0,Relaxation,0,647,1,32,71,188,9426,5,118,Website,Young,Yelp,0,F,933,S
237462,NoPromoCode,Americas,0,Relaxation,0,467,0,0,0,287,3483,2,162,TravelAgent,Young,TripAdvisor,0,G,1341,S
153135,NoPromoCode,Europe,0,Adventure,0,167,2406,71,283,650,9452,3,161,Website,Young,TikTok,0,C,78,S
317757,PromoA,Europe,0,Adventure,0,0,21066,0,2448,2293,5493,2,225,Mobile,Young,Friend,0,C,75,S
217687,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,1023,2,171,Corporate,Young,Magazine,0,F,1194,P
879576,NoPromoCode,Americas,0,Relaxation,0,658,0,0,161,3,8359,1,364,Mobile,Young,Google,0,F,1053,S
380705,NoPromoCode,AsiaPacific,0,Relaxation,0,1094,2,26,34,1,2593,2,130,Corporate,Middle,Instagram,0,F,96,P
387940,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8506,3,226,Mobile,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
148039,PromoB,Americas,0,Relaxation,0,19,0,319,768,489,5101,1,145,Phone,Senior,Yelp,0,F,866,S
228788,PromoB,Americas,0,Adventure,0,1508,0,0,1,0,28,4,74,Corporate,Middle,Friend,0,G,367,S
547663,PromoB,Americas,0,Relaxation,0,0,0,0,14,333,836,5,336,Corporate,Middle,Yelp,0,G,45,P
387592,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,6306,4,150,Website,Young,Google,0,G,789,S
214289,PromoA,Americas,0,Relaxation,0,0,871,17,0,0,6943,2,133,Website,Young,TripAdvisor,0,G,783,P
314153,PromoA,Americas,0,Relaxation,0,28,94,0,34,39,1863,4,188,TravelAgent,Senior,Google,0,F,342,S
904838,PromoB,AsiaPacific,0,Relaxation,0,1823,36,81,0,0,8614,3,261,TravelAgent,Young,Instagram,0,D,228,S
655768,NoPromoCode,AsiaPacific,0,Relaxation,0,354,113,0,487,0,127,4,274,TravelAgent,Young,Google,0,E,215,P
269827,NoPromoCode,AsiaPacific,0,Adventure,0,228,1451,912,3,0,7917,2,301,Phone,Young,Email,0,F,961,S
676139,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,2677,4,128,TravelAgent,Minor,Billboard,0,G,9,P
711275,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,730,3,257,TravelAgent,Senior,Yelp,0,D,18,S
459787,PromoB,Americas,0,Wellness,0,7,0,840,26,0,8182,4,38,TravelAgent,Middle,Instagram,0,F,78,S
287999,PromoA,Europe,0,Relaxation,0,0,5407,0,285,1135,4177,2,0,TravelAgent,Senior,TripAdvisor,0,C,88,P
780215,PromoA,Americas,0,Relaxation,0,0,26,88,5,754,6711,5,331,Phone,Young,Google,0,F,335,P
790722,PromoA,AsiaPacific,0,Relaxation,0,848,1497,2,0,0,3753,3,236,Mobile,Unknown,Podcast,0,E,343,P
775340,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,9882,4,17,Phone,Young,Google,0,C,329,S
360821,PromoA,Europe,0,Adventure,0,0,3345,0,2143,27,652,1,53,Website,Young,Google,0,B,141,P
328478,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2356,4,26,Phone,Young,Facebook,0,C,70,P
820593,PromoA,Americas,0,Adventure,0,0,0,0,0,0,6946,1,34,Website,Minor,Instagram,0,G,117,S
583780,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,3211,1,199,Phone,Young,Google,0,C,281,S
202131,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8086,5,166,TravelAgent,Middle,TripAdvisor,0,G,890,P
805771,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6548,3,326,Phone,Minor,Podcast,0,F,1118,S
723855,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8341,3,180,Corporate,Young,Friend,0,A,85,P
206065,PromoA,Americas,0,Relaxation,0,0,0,698,0,0,3180,2,293,TravelAgent,Minor,Facebook,0,F,424,P
334734,NoPromoCode,Americas,0,Relaxation,0,2,0,83,589,233,5306,2,76,Mobile,Senior,Google,0,G,711,P
197188,NoPromoCode,AsiaPacific,0,Relaxation,0,1,0,808,0,0,8199,4,114,Website,Middle,Google,0,D,189,P
873732,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,8224,2,44,Corporate,Minor,TV,0,B,291,P
261634,PromoB,Europe,0,Relaxation,0,6899,265,2872,2234,2090,1648,1,319,Mobile,Young,Email,0,C,335,S
309432,PromoB,Americas,0,Wellness,0,590,28,73,0,82,9898,3,51,Phone,Senior,TV,0,G,1365,S
245842,NoPromoCode,Americas,0,Relaxation,0,6,0,1,714,0,8983,2,217,TravelAgent,Young,Google,0,G,194,S
279874,PromoB,AsiaPacific,0,Relaxation,0,0,0,129,0,0,5663,2,124,TravelAgent,Young,Friend,0,F,1199,S
376052,PromoB,Americas,0,Relaxation,0,586,10,0,30,0,3585,2,10,Website,Young,Friend,0,G,1426,P
785833,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,8153,1,148,Phone,Young,TV,0,G,1412,S
355396,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,149,4,159,Mobile,Young,TikTok,0,F,1758,S
256951,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2151,2,230,Website,Young,TV,0,E,6,S
331274,PromoB,Americas,0,Relaxation,0,0,161,22,419,0,2557,3,360,Mobile,Minor,YouTube,0,F,1647,S
366843,PromoA,AsiaPacific,0,Wellness,0,1690,0,85,0,0,582,2,294,Corporate,Senior,Podcast,0,D,161,S
409501,PromoA,AsiaPacific,0,Relaxation,0,0,0,0,0,0,9784,5,71,Phone,Minor,TikTok,0,F,522,P
550358,PromoA,Europe,1,Adventure,0,0,0,0,0,0,2426,1,348,Corporate,Senior,Billboard,0,B,175,S
656929,PromoA,Americas,0,Relaxation,0,0,0,0,0,17,8858,4,258,Website,Young,Instagram,0,F,24,S
595104,PromoB,Europe,0,Relaxation,0,0,28,0,6841,543,3571,5,116,Phone,Middle,Email,0,T,2,P
973679,PromoB,Americas,0,Relaxation,0,86,3,149,208,329,2875,5,20,Website,Young,Friend,0,F,1894,P
242271,PromoA,Americas,0,Relaxation,0,433,0,0,371,0,5492,5,93,Phone,Senior,TripAdvisor,0,F,314,P
161894,PromoB,Americas,0,Relaxation,0,0,8,338,135,390,583,4,16,Mobile,Young,LinkedIn,0,F,1853,P
750381,NoPromoCode,AsiaPacific,0,Relaxation,0,1318,0,1386,0,0,8846,5,36,Mobile,Middle,YouTube,0,D,233,P
245140,NoPromoCode,AsiaPacific,0,Adventure,0,0,0,0,0,0,1676,1,120,Mobile,Minor,Google,0,F,810,S
857324,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4694,5,10,TravelAgent,Middle,Email,0,Unknown,Unknown,Unknown
826032,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,8281,5,26,Phone,Middle,Google,0,C,18,P
414983,NoPromoCode,Americas,0,Adventure,0,143,0,0,0,0,2327,2,92,TravelAgent,Young,Google,0,F,529,S
384247,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2026,3,153,TravelAgent,Young,TripAdvisor,0,G,493,P
484578,PromoB,Unknown,0,Wellness,0,53,0,0,160,53,7617,1,40,Mobile,Senior,TripAdvisor,0,F,570,S
609235,PromoA,Americas,0,Relaxation,0,0,1017,0,0,0,8324,2,23,Mobile,Young,Yelp,0,G,656,P
712350,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,2637,4,104,TravelAgent,Middle,Facebook,0,B,156,P
313621,PromoB,Europe,0,Relaxation,0,0,3377,0,193,5563,6405,5,18,Website,Senior,Friend,0,B,118,P
515265,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1424,1,21,TravelAgent,Senior,Magazine,1,Unknown,Unknown,Unknown
224826,PromoA,Europe,0,Relaxation,0,0,1073,0,803,988,9175,4,153,Corporate,Senior,Magazine,0,C,230,S
